lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
19,1,234.1944609106495,9,18,4,4,2,0,5,0
70,0,94.83902691046478,4,23,4,1,1,1,0,0
127,0,84.62961591004412,9,27,4,2,0,1,1,0
167,0,89.88789014118443,7,5,4,4,1,1,0,0
52,0,119.31410937130941,4,25,4,1,0,0,3,0
44,1,101.26941166845286,10,16,4,1,0,0,0,0
125,0,87.02962353503666,7,2,4,1,2,2,0,0
85,0,88.40873319393026,11,24,4,3,1,0,0,0
17,1,129.75128744630638,8,26,4,0,0,1,0,0
170,0,139.07809725423039,7,22,4,1,1,0,1,0
77,0,99.8586344016902,3,25,3,2,1,0,0,0
207,1,112.5,8,21,4,0,1,0,0,0
35,0,128.74310404060992,6,27,4,4,1,0,3,0
166,0,81.15181605633948,7,4,3,4,0,2,0,0
185,1,115.02789715740629,8,28,4,3,2,0,0,0
162,0,76.17202435495022,8,23,4,3,0,0,0,0
116,1,68.0,8,11,4,3,2,0,0,0
50,0,159.5623408975192,5,17,4,2,0,0,2,0
214,0,100.02839972162195,8,18,4,5,2,0,3,0
88,1,131.5164793673273,10,20,4,3,0,0,3,0
206,0,146.08494973590842,9,9,4,7,2,0,3,0
24,0,139.123513715914,7,2,4,3,0,2,0,0
230,0,137.11669590623,9,5,3,4,0,0,0,0
340,0,84.29411723495537,12,16,4,2,0,0,1,0
44,0,86.28825064037461,3,19,4,1,1,3,0,0
78,0,85.5,4,8,4,2,0,3,0,0
45,0,78.3,3,3,4,2,0,0,0,0
118,0,97.59386454274018,6,12,3,2,0,1,0,0
124,2,156.61520833043798,12,26,4,3,1,0,5,0
97,1,168.3,7,23,4,2,0,0,3,0
179,0,137.7,8,22,4,1,0,0,3,0
55,0,168.3,8,17,4,2,0,0,3,0
15,0,129.0,8,21,4,2,0,3,0,0
0,0,79.7920847119706,11,27,2,1,0,0,0,0
62,0,137.7,7,25,4,2,1,0,3,0
41,0,105.22832781464712,10,2,4,2,0,0,0,0
205,0,124.50473865049534,5,29,3,1,1,0,0,0
87,0,127.0577405132215,6,23,3,1,2,0,0,0
115,0,61.0,2,27,3,1,2,0,0,0
94,0,109.61736719593112,5,20,4,1,1,2,0,0
28,0,138.38402949054614,9,20,3,1,0,0,0,0
198,2,127.73916643907306,8,14,4,4,2,0,3,0
105,0,150.30512343796048,8,24,4,4,0,0,3,0
26,0,229.25543324710065,9,27,4,3,0,0,5,0
50,0,63.75,3,5,4,4,1,3,0,0
120,0,127.80169781024847,8,8,4,3,1,0,2,0
222,1,120.3395647243593,10,27,4,2,1,1,0,0
23,0,78.15765814650594,7,19,4,2,2,0,0,0
15,0,176.68915298658098,6,16,4,2,1,0,3,0
155,1,119.08083360188897,8,18,4,0,0,0,2,0
137,0,149.89061682808062,9,7,4,0,1,0,3,0
0,0,205.42209254977774,6,25,2,2,0,0,3,0
97,1,87.85461159101142,4,8,4,1,1,0,0,0
25,0,124.5857244876529,4,11,4,3,1,2,0,0
185,0,137.7,7,26,4,1,0,0,3,0
196,0,159.47455007242272,7,18,4,2,1,0,3,0
159,1,134.13102636548328,9,29,4,3,1,0,3,0
79,0,88.23279521541356,4,16,4,1,1,2,0,0
118,0,64.6221447873976,7,20,3,0,0,0,0,0
39,0,117.9,7,2,4,1,2,0,0,0
173,1,126.14253156587701,9,5,4,1,0,0,0,0
7,0,196.75172334619828,4,19,4,3,2,0,5,0
81,0,135.0036981762712,5,14,4,2,1,0,0,0
166,0,121.99199604872241,9,3,4,4,1,0,2,0
70,0,113.10546427614553,10,21,3,1,1,0,3,0
51,0,54.848964788171095,3,10,4,2,1,0,0,0
30,0,142.01318632714154,4,21,4,2,1,0,3,0
149,0,96.45509817114976,6,14,3,2,0,0,0,0
179,2,125.67380947860056,9,24,4,1,2,0,0,0
208,0,87.6044231567369,9,5,4,1,1,0,0,0
55,0,113.36809458982712,5,8,4,2,0,0,0,0
143,0,252.56159617633702,7,7,3,2,0,0,4,0
74,0,79.94044806742995,3,16,3,3,1,0,0,0
141,0,110.88480450811325,6,30,4,3,0,0,2,0
6,0,109.42257178379143,7,11,1,0,0,0,3,0
74,0,116.54729616639585,7,17,4,2,0,3,0,0
9,0,134.03151980720753,8,21,4,0,1,0,0,0
26,0,93.19253660279472,3,18,4,0,0,0,0,0
33,0,149.01842494724607,8,10,4,1,0,0,3,0
111,0,196.16648161978964,11,24,4,2,2,0,5,0
63,0,105.3,4,22,4,2,1,0,0,0
19,0,115.17448626782925,10,1,4,1,1,2,0,0
89,0,116.27747310377835,8,23,4,1,2,0,1,0
343,1,79.93275800302945,12,19,4,2,0,0,0,0
20,0,159.9866804049576,8,24,3,1,0,0,0,0
121,0,105.3,4,12,4,2,0,0,0,0
231,0,100.83709000383061,9,5,4,3,0,0,0,0
19,0,96.43518311093591,3,18,4,1,0,2,0,0
349,0,80.74798172333847,10,4,3,5,1,0,0,0
205,0,64.92422620353898,10,1,4,2,0,0,0,0
12,0,152.31972005919388,6,2,4,2,0,0,2,0
126,1,138.63885638017223,12,27,4,1,0,0,3,0
239,0,128.7,10,28,4,2,0,0,0,0
105,0,120.73891390785037,6,20,4,3,2,0,1,0
37,0,209.44002419921236,7,8,4,1,2,0,3,0
99,0,135.95586227681332,5,18,4,3,1,0,0,0
188,0,188.38407502451486,8,19,4,2,0,1,3,0
7,1,155.2270669413591,6,16,4,3,1,0,3,0
172,2,167.45,11,8,4,3,1,0,3,0
63,0,118.8,4,22,4,1,1,0,3,0
212,0,130.00082931051318,6,7,4,3,0,0,0,0
10,0,155.14961476800693,8,10,4,1,0,0,1,0
91,1,132.03909328654382,9,21,4,3,0,0,3,0
165,0,129.0010133506813,7,29,4,0,1,0,3,0
209,0,76.13044328848946,7,29,4,1,0,0,0,0
121,0,89.90548202481223,6,24,3,1,1,0,0,0
245,0,87.8407154654712,7,5,4,2,2,0,0,0
8,0,129.7176847403844,6,15,4,1,1,1,0,0
31,0,130.82684280878053,9,9,4,2,0,0,0,0
2,0,77.77636554290636,9,20,2,3,0,0,0,0
53,0,94.5,7,18,4,2,1,3,0,0
3,0,110.0,9,9,0,1,1,0,3,0
264,0,109.0514359118183,6,23,3,2,0,0,0,0
9,0,98.4450916589757,8,16,4,2,1,0,0,0
46,0,76.75687086724884,11,20,4,3,1,3,0,0
5,0,100.58555023938379,3,21,3,1,0,0,0,0
204,0,86.13972291820517,8,22,4,3,0,1,0,0
178,1,150.45,9,6,4,3,0,0,3,0
160,0,137.81221780345126,7,13,4,3,0,0,3,0
3,0,139.61032386216772,7,5,4,1,0,2,0,0
4,0,146.38170058138002,3,25,4,5,2,0,3,0
74,0,86.4,11,20,4,0,1,0,0,0
4,0,110.94201516518615,10,22,3,1,0,0,0,0
76,0,145.96878692075947,10,6,4,1,2,0,3,0
124,0,76.5,7,14,4,4,1,0,0,0
159,0,130.75516512126106,8,6,4,1,1,0,0,0
213,0,80.81975898117494,7,8,4,3,0,2,0,0
213,1,104.29751226777893,8,2,4,2,0,0,1,0
45,0,96.11173259833767,10,23,4,2,0,0,0,0
8,0,94.33363871436976,3,5,4,1,0,0,0,0
74,0,74.8,11,19,4,3,1,3,0,0
56,0,168.3,9,21,4,2,0,0,3,0
36,0,81.0,6,19,3,1,2,0,0,0
36,0,209.65726004862776,6,11,4,1,1,0,5,0
184,2,128.7,10,17,4,3,1,0,3,0
175,1,130.74012306732004,8,1,4,4,0,0,3,0
155,0,116.40160431408736,7,27,4,8,4,0,0,0
112,0,86.06630636250173,5,30,3,2,1,0,0,0
13,0,129.0,8,23,4,2,0,3,0,0
51,0,124.49154047974525,7,18,4,2,0,2,0,0
161,0,130.0,3,25,3,2,1,1,0,0
20,0,251.62527948778967,9,25,4,1,0,0,5,0
220,1,102.85,10,2,4,3,1,0,0,0
37,0,89.09314366666906,5,18,2,1,0,0,0,0
272,1,106.49850356084853,8,8,4,2,0,0,0,0
51,0,116.1,5,6,4,2,0,3,0,0
145,0,178.14346150133488,10,22,4,2,1,1,1,0
58,0,125.36558526384373,9,8,4,1,0,2,0,0
2,0,68.36684773200521,7,15,3,1,2,0,0,0
38,0,140.4,4,26,4,1,0,0,3,0
49,0,146.73829812047455,11,8,4,2,0,3,0,0
27,0,89.10411536810308,3,17,4,0,1,2,0,0
63,0,139.6513981409161,6,11,4,3,0,0,3,0
27,0,32.52175796594779,3,22,3,4,1,0,2,0
107,0,86.21720972613755,5,27,4,2,0,1,1,0
45,0,145.2135786023046,9,5,4,2,0,0,0,0
75,0,81.43902695133212,4,11,4,3,0,3,0,0
18,0,232.98333777017626,9,18,4,4,2,0,5,0
209,0,168.29040843903172,8,2,4,3,0,0,5,0
10,0,125.89893117670115,4,7,4,1,2,0,3,0
52,0,140.4,5,16,4,2,0,0,3,0
168,1,112.09361202670291,7,18,4,2,0,0,2,0
277,0,83.92516399899576,9,20,4,3,2,3,0,0
65,0,75.4629821301552,9,9,4,1,1,0,0,0
236,1,104.86037680172525,9,19,3,4,0,0,3,0
8,0,85.0,2,21,4,0,1,0,0,0
7,1,119.93941607350224,8,22,4,1,0,0,0,0
191,0,138.68437672927132,8,19,4,2,0,0,3,0
96,0,127.17716154574073,6,3,4,1,0,0,0,0
155,0,127.71991470735162,8,1,4,2,1,0,0,0
4,1,166.97990406219526,9,17,4,2,1,0,0,0
58,0,85.68497117715323,3,19,4,1,0,0,0,0
227,1,118.93910186356653,8,16,4,3,0,0,0,0
112,0,74.03155000212229,8,1,3,2,1,0,0,0
7,0,101.0,3,23,4,0,0,0,0,0
10,0,120.0060489981493,10,9,4,1,0,0,0,0
195,0,106.02877118388524,8,12,4,1,2,0,0,0
194,2,111.24443324241933,8,23,4,5,2,0,0,0
322,0,112.23034122518477,5,17,3,3,0,1,0,0
9,0,141.0,5,7,4,1,0,0,0,0
7,0,84.55468188131344,2,21,3,0,0,0,0,0
19,0,157.79451591167341,7,22,4,1,1,0,1,0
26,0,66.29,12,1,4,10,4,3,0,0
65,0,75.09929211073684,9,9,4,1,1,0,0,0
90,0,90.59512097511922,4,15,4,4,1,0,0,0
26,0,92.71088282822787,3,18,4,0,0,0,0,0
185,0,112.01999608936593,8,14,3,1,1,0,0,0
6,0,85.05355031064207,2,14,4,1,0,0,0,0
251,0,70.59391739798619,11,28,4,5,2,2,0,0
19,0,174.0598780087545,4,29,4,1,0,0,3,0
308,1,78.3,11,23,4,3,0,0,0,0
179,0,140.6834785303222,9,6,4,2,0,0,3,0
9,0,128.93398320421764,5,29,4,2,0,2,0,0
126,0,89.25,5,11,4,2,1,3,0,0
28,0,121.89050659168993,9,17,4,0,1,3,0,0
259,0,108.28064469640032,10,15,3,1,0,0,0,0
4,0,128.18402748469163,2,11,4,4,1,0,2,0
129,0,120.07664760920764,8,17,4,1,1,1,1,0
32,0,122.12283265590642,4,11,4,0,0,0,0,0
26,0,143.5820478049594,4,11,4,2,0,0,0,0
260,0,91.25275429493321,5,4,4,2,0,0,0,0
70,0,112.97474891170138,10,21,3,1,1,0,3,0
94,0,174.20578452298875,5,20,4,2,0,0,3,0
38,0,116.1,5,12,4,2,0,3,0,0
189,0,109.37538177168557,10,28,4,1,1,0,2,0
10,0,149.421900339397,6,12,4,3,3,0,1,0
183,1,111.71735228111163,8,8,3,3,0,0,0,0
46,0,108.65771464107242,4,20,4,2,1,0,0,0
141,1,118.44621935777273,8,19,4,4,1,2,0,0
124,0,93.68579948244783,7,1,4,2,1,3,0,0
74,2,88.84144176588221,11,14,4,4,0,0,0,0
52,0,126.39728727542942,8,10,4,3,0,0,0,0
157,0,126.4372693962921,8,2,4,2,1,0,0,0
93,0,72.62487348820568,10,16,4,1,0,0,0,0
350,0,73.27023080664691,12,28,4,3,0,0,0,0
19,0,113.69711445171639,3,3,4,1,0,2,0,0
72,0,114.78510916304009,6,24,4,1,1,0,1,0
127,0,103.9865241450931,6,6,4,2,0,2,0,0
15,1,86.64418198909551,8,28,4,4,2,0,0,0
4,0,98.1,9,26,3,0,1,0,0,0
126,0,197.32375347141135,7,17,4,3,0,0,3,0
191,0,122.43501284915365,8,2,4,3,0,0,0,0
50,0,98.50171067710204,2,28,4,2,1,0,3,0
122,1,135.16654176352492,6,16,4,1,1,0,0,0
35,0,214.35387018461688,7,21,4,0,1,0,5,0
56,0,89.999444835712,11,25,4,2,0,2,0,0
0,0,219.9661390030306,6,17,4,0,0,0,1,0
144,0,105.39005336818977,4,21,3,2,1,0,0,0
174,0,67.5874417845728,8,12,4,1,1,1,0,0
30,0,132.45814107983168,6,15,4,1,0,0,2,0
166,0,114.49485175168338,8,29,3,4,1,0,0,0
69,0,67.5,3,15,4,1,0,3,0,0
197,0,90.55696970951269,9,8,3,2,0,0,0,0
74,0,70.4455269393168,3,17,3,3,1,0,0,0
44,0,95.04014021115691,11,20,4,2,0,0,0,0
34,0,81.0,8,24,3,0,1,0,0,0
146,0,202.94343951782614,9,20,4,1,0,1,3,0
45,0,64.29441328768458,3,7,4,2,0,3,0,0
211,0,77.10432833201673,5,20,4,2,2,0,0,0
169,0,95.60026177355115,7,16,4,3,0,3,0,0
49,0,163.21916464764672,10,30,4,2,1,0,3,0
36,0,146.11598077923097,6,18,4,0,2,0,3,0
36,1,125.17164190179949,3,22,4,3,2,0,2,0
77,0,116.1714175339865,9,21,4,3,0,0,0,0
21,1,90.90852424689581,8,30,4,3,1,0,0,0
13,0,145.0,7,8,4,2,1,0,0,0
87,1,187.54889778245695,5,15,4,3,1,0,4,0
103,1,113.7826555907835,10,6,4,2,0,0,0,0
31,0,117.15567189802643,5,21,4,1,0,1,0,0
174,0,130.05,8,1,4,4,0,0,3,0
138,0,68.0,7,12,4,5,2,0,0,0
51,0,125.15620347345103,7,18,4,2,0,2,0,0
51,0,79.0903317881648,2,26,4,2,0,1,0,0
109,0,118.86408244864838,10,18,4,3,0,0,0,0
102,0,77.1527384105426,3,16,4,2,1,0,0,0
113,0,129.72226941274596,9,27,4,1,0,0,1,0
116,0,131.4,8,22,4,5,1,0,3,0
52,0,109.2633072227923,5,7,4,4,2,2,0,0
16,0,117.22987233274804,4,21,3,0,0,0,0,0
195,0,76.44237684405633,4,12,3,3,0,0,0,0
157,2,156.88942931857306,8,8,4,2,0,0,0,0
76,0,72.25,3,28,4,4,0,1,0,0
11,0,139.36584427741846,9,11,4,4,1,3,0,0
5,0,157.14453995600888,4,7,4,2,0,0,3,0
98,0,96.18251958424868,9,29,3,2,0,0,0,0
20,0,64.53070345628794,5,10,3,3,0,1,0,0
151,0,120.47271781495684,7,5,4,4,0,0,3,0
28,1,126.75383435123352,7,20,4,1,0,0,2,0
116,0,52.73724203880551,8,29,4,3,0,3,0,0
3,0,165.73576872837023,7,10,4,1,1,0,3,0
69,0,149.4,9,15,4,1,0,0,3,0
62,0,113.10140196496346,7,2,4,2,0,3,0,0
323,0,79.6814619951866,5,19,3,3,1,0,0,0
15,0,116.28358205191971,8,9,3,3,2,0,0,0
39,0,89.07161581366886,5,26,3,0,0,2,0,0
65,0,98.34378658870621,9,5,4,1,0,0,0,0
90,0,119.70963186960047,5,12,4,3,1,0,0,0
115,0,72.15718414348498,5,29,3,1,2,0,0,0
93,0,79.18873182021696,4,6,4,3,0,3,0,0
322,0,101.03133303071824,9,1,4,2,0,0,0,0
0,0,148.6839242067407,8,12,4,3,0,0,0,0
264,0,96.16588413139874,9,28,4,2,1,0,0,0
93,0,133.03839842856272,9,20,4,3,0,0,1,0
122,0,85.49738184440046,6,15,4,2,0,0,0,0
29,0,106.0035392863238,3,3,4,1,1,0,3,0
184,1,172.71952013228008,7,2,4,4,1,0,0,0
50,0,99.0,8,29,4,3,0,3,0,0
164,2,123.130843328611,9,27,4,2,0,0,2,0
201,0,105.50649171629985,8,10,3,2,0,0,1,0
89,0,135.27942184096813,9,5,4,3,1,0,0,0
75,0,83.88784012050006,4,11,4,2,0,3,0,0
68,1,171.55751366831683,10,8,4,2,1,2,0,0
17,0,98.11136041755059,4,11,4,0,1,3,0,0
100,0,83.23995745856188,4,26,3,3,0,3,0,0
24,0,90.70411083125458,2,12,4,1,0,0,0,0
34,0,139.62319801580358,10,3,4,2,0,0,2,0
272,0,109.04384537005025,6,17,3,2,0,0,0,0
51,0,79.04734206649141,2,26,4,1,0,1,0,0
22,0,116.1,10,2,4,1,1,3,0,0
17,0,135.43851905312485,2,8,4,2,0,0,0,0
86,0,211.20620868707226,7,24,4,2,1,0,5,0
20,0,129.0,9,19,4,1,2,3,0,0
181,1,111.48257886824742,8,3,4,4,1,0,2,0
52,0,132.81980108134002,6,9,4,2,1,0,0,0
7,0,156.0,6,15,4,3,1,0,3,0
25,0,170.74568454842276,2,7,4,1,1,0,4,0
164,1,119.7,5,20,4,2,1,0,0,0
223,1,118.05451640463346,9,14,4,3,0,0,0,0
11,0,128.5884716093577,3,29,4,14,5,0,2,0
87,0,75.67702452087089,6,13,4,2,1,0,0,0
17,1,166.0,7,8,4,1,0,0,3,0
286,0,83.03590806498474,10,15,4,3,1,0,1,0
48,0,160.41869403055523,10,6,4,2,1,2,0,0
166,0,99.86274322160058,6,21,4,3,2,0,0,0
107,0,141.93335608338614,6,10,3,4,0,0,0,0
111,0,76.5,5,9,4,1,2,1,0,0
180,0,139.9372640188285,9,7,4,1,0,0,3,0
87,1,109.09524537574198,10,30,4,2,0,0,0,0
3,0,118.0934947254948,3,5,4,1,1,0,3,0
37,0,88.0,11,5,4,1,0,3,0,0
80,0,131.6659941102262,8,5,4,2,0,0,3,0
63,0,118.8,4,16,4,1,1,0,3,0
291,0,115.0,7,19,3,2,0,1,0,0
121,0,90.2765332348848,6,24,3,2,0,0,0,0
134,0,101.48335941440456,7,22,4,4,0,0,0,0
236,0,78.71121028091717,11,28,4,4,1,0,0,0
38,0,135.9,8,20,4,3,2,0,0,0
153,0,117.4552528738933,7,30,4,10,4,0,0,0
102,0,75.94807766381732,12,5,4,1,1,1,0,0
76,0,109.14757211429576,10,3,4,1,1,0,0,0
121,0,99.45,5,3,4,3,0,0,0,0
159,1,166.49135470640317,7,2,4,2,1,0,3,0
38,0,88.320376920133,3,24,4,0,0,3,0,0
97,0,80.74622242557372,10,30,3,1,2,0,0,0
25,0,104.0,11,21,4,1,1,0,0,0
212,1,118.25019735473732,8,30,4,4,0,0,2,0
152,0,98.56481962014121,8,22,4,5,2,0,0,0
199,1,120.72678947243065,11,27,4,3,0,0,2,0
269,0,95.28476462090711,9,30,3,2,1,2,0,0
117,0,73.62981523764212,8,23,3,3,0,0,0,0
2,0,64.24443511493489,9,7,2,1,0,0,0,0
4,0,124.03290720266007,9,10,4,2,0,0,0,0
16,0,129.79232916306012,3,4,4,3,0,0,3,0
96,0,112.01,5,22,4,2,2,0,1,0
191,0,95.43048699059138,9,21,4,2,1,1,0,0
64,0,151.69721381034023,8,20,4,1,1,0,0,0
218,0,159.86621252500893,8,7,4,5,1,0,5,0
33,0,111.53874076832263,6,27,4,2,0,0,1,0
92,1,76.5,8,15,4,3,2,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
217,1,120.20029815397189,9,11,4,3,0,0,0,0
48,0,63.75,3,5,4,4,1,3,0,0
44,0,65.3918772142372,3,7,2,0,1,0,0,0
193,0,130.32714146030256,7,4,4,1,1,0,0,0
6,0,169.25733427417188,8,6,4,2,2,0,0,0
160,0,115.97353985097342,8,8,4,2,0,0,0,0
9,0,113.22685740200917,4,7,4,2,0,0,0,0
235,1,106.20719354594571,10,19,3,2,1,0,0,0
41,0,73.32507809456328,6,15,3,1,0,0,0,0
167,0,96.95787670199468,7,25,4,2,1,0,0,0
26,0,76.3301414273754,11,17,2,3,0,0,0,0
57,0,124.18115819587987,8,1,4,2,0,0,3,0
70,0,148.42778218416728,9,4,4,4,2,0,3,0
49,0,89.91273026333606,8,6,4,3,0,2,0,0
137,0,132.5964398849687,8,23,4,4,0,0,3,0
58,0,92.54138714244841,12,23,4,2,0,0,0,0
214,1,65.2495183669905,11,19,4,2,1,3,0,0
162,2,139.34936733336056,7,20,4,1,1,0,3,0
256,0,100.39898035131006,9,16,4,2,1,0,0,0
168,1,126.5572629657332,7,16,4,4,1,0,2,0
34,0,161.57912894195672,7,25,4,2,0,0,3,0
69,0,112.02038776793064,6,27,4,1,0,0,0,0
258,0,90.51909607536919,10,2,4,4,2,2,0,0
5,0,156.0,4,5,4,1,0,0,3,0
33,0,142.88164829300507,5,1,4,2,2,0,0,0
288,0,67.76756688256064,12,22,4,4,2,0,0,0
16,0,200.29226464211936,5,20,4,2,0,0,5,0
56,0,130.4104839803236,4,23,4,1,1,0,0,0
34,0,124.66634855669969,3,23,4,3,1,0,0,0
72,0,76.5,6,5,4,5,2,0,0,0
165,1,123.28780596797726,8,26,4,3,0,0,3,0
219,1,96.3,10,29,4,1,2,0,0,0
256,1,112.22939445187546,6,15,3,1,0,1,0,0
202,0,86.54578172039008,7,21,4,1,0,0,1,0
30,0,95.64489712120374,3,12,4,2,1,0,2,0
93,0,105.8611536185335,7,14,4,3,0,0,0,0
40,0,127.99078682137399,6,7,4,2,0,0,3,0
103,0,126.87816619655354,6,8,4,2,0,0,0,0
60,0,123.3,9,2,4,1,0,0,3,0
50,0,123.21548736102494,9,1,4,3,0,0,2,0
124,0,92.64166060074098,7,1,4,2,1,3,0,0
193,0,65.0,10,15,3,3,0,0,0,0
55,0,148.57734057633445,7,25,4,4,0,0,3,0
32,0,148.80874249817774,9,10,4,2,0,0,3,0
14,0,112.0,11,2,4,1,0,0,0,0
48,1,123.7699557149591,8,2,4,1,1,1,1,0
169,2,130.14688419109868,8,11,4,3,2,0,2,0
32,1,107.75066230653316,9,16,4,3,1,0,0,0
106,0,152.1,8,24,4,4,0,0,3,0
207,0,168.12714543379218,8,3,4,2,0,0,5,0
18,1,91.55254716809077,2,14,4,3,1,0,0,0
88,0,186.98377167762084,5,16,4,3,0,0,5,0
26,0,111.29269587372792,5,13,4,2,0,0,0,0
105,0,115.49073442890688,3,19,3,1,0,0,1,0
178,0,81.5869871282107,7,26,4,2,1,1,0,0
259,0,89.45510115879509,7,5,4,3,0,0,0,0
147,0,96.10938369849796,7,22,3,3,1,0,0,0
180,0,112.28056285418144,9,9,4,3,0,0,0,0
55,0,165.4480562080649,4,17,4,3,0,0,4,0
84,0,86.96103020378847,4,1,4,2,0,0,0,0
53,0,95.79386488999577,12,7,4,3,0,0,1,0
57,0,82.61872914519988,3,6,4,5,2,0,1,0
196,0,165.61210450297062,7,24,4,1,2,0,5,0
55,0,113.09654332120402,5,8,4,2,0,0,0,0
165,0,138.59348431589163,7,29,4,2,0,0,3,0
81,0,149.4,8,16,4,2,0,0,3,0
36,0,160.94592199566583,5,14,4,1,0,0,2,0
237,1,90.943998048539,9,16,4,2,0,0,0,0
26,0,93.0095411056938,4,12,4,0,1,0,0,0
56,0,148.89807474295807,10,18,4,3,0,0,3,0
201,0,128.7,8,29,4,1,1,0,3,0
135,1,104.66128458927008,5,11,3,2,0,0,0,0
155,0,130.58346543247933,7,15,4,2,0,0,0,0
275,0,90.51702039185216,10,6,4,4,1,0,0,0
80,1,77.16042992776102,7,16,4,1,0,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
154,0,119.94048599743915,7,5,4,4,0,0,3,0
18,0,217.89725176683513,4,29,4,1,1,0,5,0
144,0,99.46163512724729,7,23,4,5,1,0,0,0
163,0,115.85094945382734,9,17,4,5,2,2,0,0
71,0,147.38121686863673,6,30,4,0,1,0,3,0
100,0,94.5,7,16,3,1,2,2,0,0
62,0,112.55929427406943,7,3,4,3,0,2,0,0
189,0,107.54674708993042,10,28,4,1,1,0,1,0
191,0,89.25,8,23,4,4,0,3,0,0
159,0,106.74742678214199,7,7,4,5,2,2,0,0
106,0,108.33832160961005,7,10,4,2,1,0,0,0
237,0,84.18321309966508,8,7,4,2,0,1,0,0
100,0,101.28793357574989,10,26,4,4,0,0,0,0
155,0,103.27539953801217,7,25,4,1,0,0,0,0
220,0,127.93454810463945,9,16,3,1,1,0,0,0
68,0,149.4,9,16,4,1,0,0,3,0
101,0,60.54460953443258,11,7,3,1,0,2,0,0
185,1,99.45,8,7,4,5,2,0,0,0
154,0,90.71983918886016,6,2,4,2,1,0,1,0
114,0,72.86926283501217,7,10,4,1,2,0,0,0
127,0,80.24616726943047,9,12,3,1,1,0,0,0
168,0,62.751474185977806,7,20,3,5,1,2,0,0
79,1,76.5,7,2,4,2,0,0,0,0
68,0,78.3,2,13,4,1,0,0,0,0
114,0,141.69066930139707,6,2,4,3,0,0,3,0
150,0,85.65502532219001,8,28,4,0,2,3,0,0
81,1,135.12287256179312,5,9,4,3,1,0,0,0
39,0,125.57127469094962,10,5,4,1,0,0,3,0
94,0,125.16538519114684,9,21,4,2,1,0,3,0
9,0,218.06989135360766,5,11,4,2,1,0,5,0
87,0,89.6893378400817,9,10,2,1,0,0,0,0
23,0,89.75153284621727,9,30,4,4,1,3,0,0
311,0,74.75826770444715,10,10,4,3,0,0,0,0
8,0,144.33,3,26,4,1,2,0,0,0
272,0,62.8,4,13,4,2,0,0,0,0
130,1,139.79895086473562,9,27,4,3,0,0,3,0
74,0,78.17798522840523,3,18,4,1,1,0,0,0
13,0,109.56394494642133,8,20,2,2,0,0,2,0
14,0,104.14414945682972,11,14,4,4,0,0,0,0
23,0,216.53311214116053,3,29,4,3,0,0,5,0
59,0,122.83172640860617,4,27,4,3,0,0,3,0
12,0,128.26799021140752,3,30,4,12,4,0,3,0
192,0,100.8028639294815,8,24,4,3,2,0,1,0
0,0,100.2953345071353,3,19,3,0,1,0,0,0
19,0,117.20514477485936,4,12,4,2,0,3,0,0
5,0,109.0,2,8,4,2,1,0,0,0
184,0,115.60553513416112,5,29,4,0,0,0,0,0
112,0,129.93628193919503,8,14,4,2,0,0,0,0
151,0,98.8796177401452,8,22,4,4,2,0,0,0
80,0,76.27103189916244,6,3,4,2,1,0,0,0
113,0,119.31080796302733,8,6,3,3,1,0,0,0
168,0,99.45,8,2,4,3,1,0,0,0
122,0,89.53853971603397,3,30,4,2,0,0,0,0
9,0,100.18717741363116,5,25,4,0,1,0,0,0
206,1,99.22044354832512,8,27,4,4,1,0,0,0
66,0,149.53779235580072,9,7,4,3,1,0,2,0
50,0,156.9034337261601,11,22,4,2,2,0,4,0
53,0,166.2501445469371,5,18,4,3,1,0,4,0
2,0,256.6854573405354,7,15,4,0,0,0,2,0
23,0,86.38068024128896,7,24,4,2,0,0,0,0
21,1,88.0,11,28,4,0,1,3,0,0
216,0,68.87007674892864,8,14,4,1,0,0,0,0
6,0,88.28753556721014,3,4,4,0,1,2,0,0
119,0,111.69008069828284,5,28,4,1,0,0,0,0
72,0,76.5,4,3,4,1,2,1,0,0
59,0,137.67461337236162,7,25,4,2,0,0,2,0
108,1,96.75907365339783,11,24,4,2,1,3,0,0
23,0,115.90620000812405,10,2,4,2,0,2,0,0
3,0,130.058572552642,8,17,2,2,1,0,0,0
144,0,115.32577357907877,5,5,4,3,0,0,3,0
96,0,131.54601781503766,8,26,4,2,0,0,2,0
23,0,116.1,10,2,4,1,1,3,0,0
163,0,130.05,8,1,4,4,1,0,3,0
131,0,148.47049395736764,8,8,4,1,0,0,3,0
65,0,168.13303047058315,7,6,4,2,2,0,3,0
8,0,166.055337567229,7,21,4,0,0,0,2,0
59,0,105.25550122115745,4,24,4,1,1,0,0,0
240,1,105.61161408990255,7,22,4,4,1,0,0,0
246,1,90.83941808851638,9,25,4,3,0,0,0,0
69,1,76.20183358816405,7,12,4,0,1,0,0,0
127,1,202.57675423166623,6,22,4,2,0,0,4,0
178,0,124.65973946567094,8,18,4,3,0,0,0,0
151,1,109.69540603260766,7,11,4,1,1,0,0,0
25,0,284.2529201528808,5,21,4,1,1,0,6,0
